ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
4.709186747,179.1410182,22291.41858,6.774276121,407.4179772,371.2648428,18.18680054,86.52862722,3.860083952,0
8.433443104,224.856089,12833.46124,6.179495871,327.5332765,411.8499495,17.40042588,72.91730528,3.824734138,1
7.26354507,160.4430648,16129.70692,8.091014005,328.4471745,478.5150812,12.81483552,43.59230116,3.950529737,1
6.733266883,191.3056274,6193.330562,7.73977103,,424.6668217,20.81134248,98.36782478,3.765693648,1
7.777665366,233.7615788,16780.11615,6.123297466,323.5380551,520.285094,17.79474068,60.34389091,4.683334813,1
,215.9406952,10171.7101,6.622284288,,378.3175327,13.19081782,82.78535241,3.757799099,1
8.140344463,153.7481702,50793.89892,7.843497716,306.2189501,423.4559057,14.32201887,65.0766099,4.362792108,1
6.850625418,232.931196,15338.06164,6.142617971,,438.3473271,18.14859494,81.55160971,2.59383368,1
6.71477688,185.9093028,34558.40267,6.554857685,360.508237,303.9682027,10.22647041,50.21401089,4.68485347,1
4.337119469,207.3619066,34355.61843,6.809153177,374.0727721,530.0696021,12.62203176,44.7503592,4.40163526,1
6.579184951,186.9868694,16700.03487,6.454924772,379.0407088,405.2769119,14.99602948,62.15231453,3.813556321,1
,240.6115167,20006.22911,4.907299307,379.7585939,327.305558,13.28583838,83.18441419,3.4531255,1
8.651023363,188.7116365,13207.86097,6.834673314,335.2447834,399.6910675,10.68936477,43.95331343,3.644278972,1
8.357612993,163.0982545,34989.04708,7.696942683,317.3016801,404.4926142,8.27188162,67.59815754,4.366242228,1
,242.8275882,29298.07426,5.853839988,340.3486452,463.1151743,5.426649935,,3.522586173,1
,214.5936849,22038.51162,6.19962761,294.241392,332.472542,18.46952817,46.04628652,4.238535197,1
6.259267533,130.3742719,9734.677103,10.28232887,320.3597655,399.3507089,10.84678707,43.42019517,3.932141959,1
5.731042139,223.7049656,1351.906979,6.496722628,380.5140788,620.3046389,14.6729271,62.02362962,3.675807027,1
6.563356597,241.2863231,56320.58698,5.36555758,,415.8172189,11.65192933,70.63764831,5.292950181,1
7.647871554,160.7743534,29000.58971,7.217409339,,438.8009607,13.18250057,67.09996943,3.078672724,1
,139.1697436,33784.82623,9.640520475,275.3319596,499.4281332,13.66448534,70.36836372,4.678745035,1
7.95145117,185.4217237,6108.795734,7.117858564,344.7956809,283.8772795,18.90439925,85.7997587,3.886882386,1
8.250830009,184.3851244,21616.63386,7.16673369,305.1774259,412.9471156,13.79133661,71.79912912,2.604707845,1
7.889579345,153.5697384,41210.66698,8.457638677,294.2600762,354.4826892,11.29257493,67.35476873,3.227360082,1
8.713482927,169.5785262,23838.81726,8.162687602,,478.9830185,14.52090356,63.94526993,2.922194979,1
9.079715109,222.0426312,53735.89919,6.894915429,254.0409769,382.8961665,12.70488659,101.6153458,4.551724494,1
9.221955642,151.4548307,26502.59577,8.097193741,294.1927545,541.6014377,13.95175343,39.57240683,4.294251987,1
7.487573364,149.7687439,28837.3304,8.560974485,,531.1809979,9.536536617,57.949476,1.801326999,1
6.028348785,225.6748716,12145.5446,6.126270002,365.9617111,503.1121474,15.65188844,73.40057793,3.142083954,1
7.618119572,202.715501,44539.73832,5.816215976,338.0700701,459.0784198,13.35165195,73.60191818,3.769699537,1
6.698153869,198.2862684,34675.86285,6.263601577,360.2328341,430.9350093,12.17667834,,3.758179651,1
7.02729686,185.8386714,31151.61518,7.625545081,327.2217336,398.7050168,19.46146351,80.69356765,3.392666423,1
7.423586012,180.4538713,34451.98421,7.930651012,303.7901342,429.8599986,7.665923381,66.70047596,3.365397495,1
5.456680888,219.5198857,20967.84061,6.826782139,355.0828781,312.0198403,14.02928505,57.85250664,3.799472549,1
8.246919871,119.0282155,7747.577263,9.124225221,,579.2476736,13.00122856,72.80373391,4.096619667,1
6.641174116,191.9168989,10220.71236,6.675080629,380.3635902,421.4173518,12.24325247,65.17992724,3.154701122,1
7.164478295,213.0024411,32751.92896,6.292148347,,490.9331209,12.68376662,58.25261283,4.998203435,1
8.285071527,151.573778,14402.7267,9.05008022,303.0818384,322.5218154,13.65265268,114.0349457,4.274661333,1
8.316663722,110.9035977,24814.48581,9.489565661,,480.4723059,14.27124665,77.85449934,2.695799697,1
,184.9936984,14875.95651,7.498210127,367.3265856,435.6030009,19.83990738,75.19948189,1.922376883,1
9.004680613,173.7393301,28311.29184,8.475083371,,531.5214444,12.83881282,37.76479828,3.775014984,1
6.150034401,188.4130554,8406.723244,7.744713611,358.5917378,449.3588123,13.22029465,52.95663178,3.444442492,1
5.412119545,272.5146852,2835.303165,5.778010263,,347.8044159,15.30774609,66.66147887,5.680346587,1
,209.1499888,27030.755,6.093750445,350.0603474,407.9106451,11.04694615,81.75785132,3.993125742,1
8.581042821,153.7090925,19970.43429,7.661687284,312.8851272,520.8083591,14.78158449,74.12779299,2.883145377,1
9.05238369,120.0217261,22203.48726,9.368339772,285.2335276,372.2752322,14.53844586,64.13242604,4.259719452,1
8.077260886,125.3027194,23931.28283,8.773161931,317.6933312,398.3287887,15.27958268,62.66835618,4.279871302,1
6.682097359,228.3031856,7705.298605,5.94735035,363.5369835,254.3923058,13.14044046,64.78395359,3.44982947,1
9.241419974,127.9188262,39566.75435,8.860818357,281.9956396,487.3391693,9.53449908,65.51666804,4.718850871,1
6.81760838,219.3374288,27548.61418,6.298121347,340.9376138,530.7100255,19.48679098,68.56879118,3.04829206,1
5.608623152,271.882219,43680.22252,4.157335299,366.8665331,450.8960526,16.44275314,61.24976188,3.777508267,1
5.609235359,216.1226734,14825.9345,7.001788101,355.2116785,330.0926742,9.77951771,41.24997685,3.224675518,1
,98.3679149,28415.57583,10.55895,296.8432078,505.2402693,12.88261447,85.32995534,4.1190873,1
5.859822104,287.9755402,3640.73432,4.072626263,391.6973848,447.1218613,6.36317483,49.15529051,3.426634075,1
8.097453771,218.9924361,18112.28445,6.196947394,,376.5698034,17.74626352,59.90994087,4.279082404,1
8.468741063,132.4564835,21038.44261,8.001377825,345.0007347,360.5755864,10.74296045,64.50893407,2.876995631,1
7.870853412,210.6278246,51731.82055,6.190963367,,533.2912622,15.0298991,84.33505807,4.221613951,1
7.226592711,207.8322291,22097.41322,5.862717274,354.708382,353.6540461,10.40105631,66.86414033,4.337116899,1
,203.204659,10643.18677,6.82893637,,384.5977112,16.01132839,72.91157308,3.065910372,1
,225.7541094,28194.45265,5.892829994,366.2015834,418.272901,17.30683171,103.9125476,3.855894987,1
5.713322921,196.2457057,11356.58048,8.027819438,347.5875833,300.1251254,18.43008395,44.86035148,4.571127866,1
9.186453377,169.1198051,27055.69626,7.442479684,,498.6353223,10.24744423,50.40116029,3.453861456,1
9.960689858,169.9252485,15835.12282,7.143906656,301.7772526,388.8971588,13.56399225,71.59386576,3.434538463,1
6.792655098,241.7244527,9094.3133,6.435809198,338.5211763,361.1075365,14.50246425,45.4280965,1.917754393,1
5.836104525,277.0657128,17711.48777,3.458191682,400.1675986,456.732862,17.55229411,72.05986579,3.738990829,1
8.628301074,185.9267231,31548.00646,7.079462297,,342.3556975,18.24836789,62.18868705,5.100857854,1
6.26011129,211.5941125,18577.62397,7.154890694,340.792574,357.0983955,7.992209971,82.36537826,5.403614892,1
10.80815694,198.5967508,29614.34879,5.782417746,304.6220612,383.2694104,14.90282034,47.89640649,4.362542227,1
4.868827135,258.6789588,13400.38553,4.880910339,,328.7645294,17.35208041,55.9682167,3.255600174,1
7.395450847,190.4778917,22561.50831,8.310194998,294.0303949,413.910293,13.30137364,63.41017814,4.990235633,1
8.86211271,131.6351765,17433.60185,7.639572887,340.1331653,399.4628436,16.71220632,53.59410352,4.955081793,1
7.607223911,160.565253,39184.84672,7.826411049,312.0560665,503.1580785,13.36699449,62.02230789,3.525027131,1
3.629922065,244.1873915,24856.63321,6.618071066,366.9678733,442.0763366,13.30288014,59.48929351,4.754826393,1
8.378108023,198.5112127,28474.20258,6.477056754,319.4771873,499.8669939,15.38908341,35.22120041,4.52469297,1
6.923636014,260.5931543,24792.52562,5.501164043,332.2321775,607.7735673,15.48302674,51.53586708,4.013338801,1
5.893103408,239.2694815,20526.66616,6.349560868,341.256362,403.61756,18.96370676,63.84631932,4.390701604,1
8.197353369,203.1050914,27701.79405,6.472914286,328.8868376,444.6127236,14.25087508,62.90620518,3.361833324,1
8.372910285,169.0870522,14622.74549,7.547984018,,464.5255524,11.08302657,38.43515078,4.906358241,1
8.989900091,215.0473579,15921.41202,6.297311527,312.9310215,390.4102306,9.89911539,55.06930393,4.613842848,1
6.702546553,207.3210857,17246.92035,7.708116998,304.5102301,329.2660018,16.21730295,28.87860134,3.442983035,1
11.49101091,94.81254522,37188.82602,9.263166161,258.9306004,439.8936179,16.17275544,41.55850072,4.369264314,1
7.808856018,193.5532116,17329.80216,8.061361988,,392.4495796,19.90322518,,2.798242842,1
9.419510316,175.7626463,33155.57822,7.350233233,,432.044783,11.03906969,69.84540029,3.298875499,1
